ID,單價
PU-4817,2.001799
PU-4818,1.7394243
PU-4819,3.194498
PU-4820,2.0516102
PU-4821,4.0249686
PU-4822,2.3413947
PU-4823,1.6479806
PU-4824,1.0435028
PU-4825,2.0880916
PU-4826,2.1233387
PU-4827,1.7440003
PU-4828,4.149773
PU-4829,1.2193295
PU-4830,1.09886
PU-4831,2.538348
PU-4832,0.88158476
PU-4833,3.0704236
PU-4834,3.2943196
PU-4835,1.6142362
PU-4836,1.3226814
PU-4837,1.644297
PU-4838,0.9130016
PU-4839,1.4705617
PU-4840,1.1934515
PU-4841,2.9877863
PU-4842,1.5631756
PU-4843,2.4121506
PU-4844,1.027439
PU-4845,1.0523096
PU-4846,4.2026796
PU-4847,1.7996098
PU-4848,1.024803
PU-4849,2.11401
PU-4850,1.9056314
PU-4851,2.844179
PU-4852,3.4227417
PU-4853,2.1897454
PU-4854,1.012643
PU-4855,2.7000282
PU-4856,1.5849004
PU-4857,5.1595054
PU-4858,3.9244301
PU-4859,1.0428643
PU-4860,1.0668885
PU-4861,2.029882
PU-4862,3.6471987
PU-4863,1.7453303
PU-4864,1.2525558
PU-4865,1.5303363
PU-4866,1.2686644
PU-4867,3.4442987
PU-4868,1.0111619
PU-4869,2.1298501
PU-4870,2.6931
PU-4871,1.5354325
PU-4872,0.93944997
PU-4873,1.2593238
PU-4874,1.6831788
PU-4875,1.8977447
PU-4876,1.0721872
PU-4877,2.7271817
PU-4878,1.6390388
PU-4879,0.79915357
PU-4880,1.897755
PU-4881,2.4359136
PU-4882,3.3565402
PU-4883,1.1424527
PU-4884,1.9823368
PU-4885,0.9695571
PU-4886,2.0723686
PU-4887,2.4530706
PU-4888,5.151835
PU-4889,4.176672
PU-4890,1.1574674
PU-4891,1.1458265
PU-4892,1.8049804
PU-4893,1.842545
PU-4894,3.400373
PU-4895,2.850857
PU-4896,2.550087
PU-4897,1.6604958
PU-4898,2.226547
PU-4899,2.7337823
PU-4900,1.6311618
PU-4901,1.2817397
PU-4902,2.5855172
PU-4903,3.109732
PU-4904,2.9460287
PU-4905,1.150432
PU-4906,1.5006706
PU-4907,2.9919465
PU-4908,4.190795
PU-4909,1.9139721
PU-4910,1.5878404
PU-4911,2.4957094
PU-4912,0.9271475
PU-4913,1.1552385
PU-4914,1.1937525
PU-4915,2.7437263
PU-4916,1.6776136
PU-4917,2.0924473
PU-4918,3.6970494
PU-4919,4.927337
PU-4920,1.7743633
PU-4921,1.8022412
PU-4922,2.242633
PU-4923,1.681471
PU-4924,5.3061147
PU-4925,1.7383869
PU-4926,2.8264112
PU-4927,1.2063273
PU-4928,2.4439478
PU-4929,1.002579
PU-4930,2.7896292
PU-4931,1.5642062
PU-4932,1.7008058
PU-4933,2.4182189
PU-4934,1.0942426
PU-4935,1.0222005
PU-4936,2.5161717
PU-4937,1.2753713
PU-4938,1.2952656
PU-4939,1.4765363
PU-4940,4.848899
PU-4941,2.7758455
PU-4942,1.4730557
PU-4943,3.8766792
PU-4944,5.538172
PU-4945,2.7581131
PU-4946,2.779395
PU-4947,2.5759902
PU-4948,1.0856725
PU-4949,3.2583864
PU-4950,1.564659
PU-4951,1.0788343
PU-4952,1.5319892
PU-4953,1.5364935
PU-4954,1.2352554
PU-4955,1.6830298
PU-4956,2.2062764
PU-4957,0.972026
PU-4958,1.9168593
PU-4959,1.8121864
PU-4960,1.1541271
PU-4961,1.618448
PU-4962,3.6273847
PU-4963,1.5404503
PU-4964,2.912766
PU-4965,3.4323368
PU-4966,3.4882395
PU-4967,1.723752
PU-4968,2.554895
PU-4969,1.4765638
PU-4970,1.3603106
PU-4971,2.2178402
PU-4972,1.439672
PU-4973,1.8321137
PU-4974,0.89892054
PU-4975,3.3586774
PU-4976,0.89169526
PU-4977,2.6653872
PU-4978,1.4394616
PU-4979,2.5467978
PU-4980,1.1559523
PU-4981,3.53116
PU-4982,1.890546
PU-4983,0.96958494
PU-4984,1.9275649
PU-4985,1.3309098
PU-4986,1.8716931
PU-4987,0.9612497
PU-4988,1.70537
PU-4989,2.1351926
PU-4990,2.895473
PU-4991,1.0514573
PU-4992,1.3106534
PU-4993,1.6538433
PU-4994,1.4773154
PU-4995,2.6158054
PU-4996,3.2088287
PU-4997,1.801766
PU-4998,3.2322633
PU-4999,3.134331
PU-5000,1.5650502
PU-5001,1.6892225
PU-5002,3.02785
PU-5003,1.4439595
PU-5004,1.5247114
PU-5005,1.5600723
PU-5006,2.5825346
PU-5007,2.6769133
PU-5008,2.1238925
PU-5009,1.4197848
PU-5010,1.8319335
PU-5011,1.9170758
PU-5012,2.3769798
PU-5013,0.93341637
PU-5014,2.4343746
PU-5015,1.7762675
PU-5016,0.9290238
PU-5017,0.8929037
PU-5018,1.4396476
PU-5019,1.7126877
PU-5020,1.9667919
PU-5021,1.4424689
PU-5022,2.344575
PU-5023,3.2386713
PU-5024,2.9561536
PU-5025,1.6527115
PU-5026,2.3588037
PU-5027,1.3943915
PU-5028,3.3025823
PU-5029,1.5339868
PU-5030,1.0897475
PU-5031,3.9625459
PU-5032,2.5034738
PU-5033,2.4576476
PU-5034,1.6485659
PU-5035,2.2068563
PU-5036,2.6074274
PU-5037,1.1614199
PU-5038,1.9867275
PU-5039,2.1597972
PU-5040,1.4396251
PU-5041,3.365361
PU-5042,0.6782743
PU-5043,3.26368
PU-5044,1.372205
PU-5045,2.0191162
PU-5046,1.7612864
PU-5047,1.4513113
PU-5048,1.5228438
PU-5049,0.8746427
PU-5050,2.4564676
PU-5051,2.1249235
PU-5052,1.293836
PU-5053,1.289671
PU-5054,1.2792939
PU-5055,1.551484
PU-5056,1.406657
PU-5057,1.4535407
PU-5058,2.4957423
PU-5059,1.9587432
PU-5060,1.8885012
PU-5061,0.9899987
PU-5062,1.0092465
PU-5063,3.999222
PU-5064,2.606222
PU-5065,1.3065335
PU-5066,2.178484
PU-5067,1.2338831
PU-5068,2.1712604
PU-5069,2.961619
PU-5070,3.025491
PU-5071,1.6011381
PU-5072,1.8843387
PU-5073,3.2813067
PU-5074,4.483503
PU-5075,0.94886357
PU-5076,5.428564
PU-5077,1.1017144
PU-5078,1.9194404
PU-5079,0.9639264
PU-5080,2.1428084
PU-5081,1.0085672
PU-5082,1.4577357
PU-5083,1.1416888
PU-5084,2.42427
PU-5085,1.0813383
PU-5086,0.9683409
PU-5087,2.3159275
PU-5088,0.92551726
PU-5089,2.4274008
PU-5090,1.2821314
PU-5091,1.9926589
PU-5092,2.3877785
PU-5093,1.9356482
PU-5094,0.91020495
PU-5095,3.0187647
PU-5096,2.5856175
PU-5097,2.6641676
PU-5098,4.083788
PU-5099,2.6515644
PU-5100,1.1314584
PU-5101,1.7225354
PU-5102,0.9400209
PU-5103,1.0278037
PU-5104,3.0255177
PU-5105,1.0615966
PU-5106,1.2819203
PU-5107,3.5695584
PU-5108,1.2570975
PU-5109,2.4080086
PU-5110,1.3824008
PU-5111,0.92215806
PU-5112,2.561669
PU-5113,1.3676465
PU-5114,1.3460983
PU-5115,3.251319
PU-5116,1.5004673
PU-5117,1.3165584
PU-5118,2.5354185
PU-5119,2.218085
PU-5120,1.0295719
PU-5121,0.8684673
PU-5122,1.2445413
PU-5123,2.4398425
PU-5124,2.2334394
PU-5125,2.1313922
PU-5126,1.503852
PU-5127,2.4119656
PU-5128,2.0073957
PU-5129,2.4864984
PU-5130,3.8140109
PU-5131,1.8162533
PU-5132,1.720172
PU-5133,2.1026192
PU-5134,3.3900971
PU-5135,1.3143387
PU-5136,1.6004947
PU-5137,2.1004555
PU-5138,1.259788
PU-5139,1.7073174
PU-5140,4.355651
PU-5141,1.3043244
PU-5142,3.7600803
PU-5143,1.9376446
PU-5144,1.2582438
PU-5145,2.0118558
PU-5146,2.2125857
PU-5147,1.1779636
PU-5148,2.29357
PU-5149,1.9996014
PU-5150,2.3736029
PU-5151,4.5725045
PU-5152,1.3984114
PU-5153,3.9711988
PU-5154,2.4899435
PU-5155,1.8631313
PU-5156,2.3191566
PU-5157,1.3061954
PU-5158,4.0484843
PU-5159,1.9929191
PU-5160,1.392145
PU-5161,2.3061693
PU-5162,2.2780137
PU-5163,2.1692543
PU-5164,4.0541835
PU-5165,1.6287425
PU-5166,0.88123184
PU-5167,2.5047827
PU-5168,3.136765
PU-5169,1.0476224
PU-5170,3.4019005
PU-5171,3.860275
PU-5172,2.837069
PU-5173,1.8141752
PU-5174,1.6061227
PU-5175,1.5539973
PU-5176,1.0832018
PU-5177,1.7092419
PU-5178,1.9314286
PU-5179,1.9494904
PU-5180,0.83418214
PU-5181,0.80015343
PU-5182,1.2149272
PU-5183,1.0689996
PU-5184,1.3056716
PU-5185,2.117554
PU-5186,2.6270926
PU-5187,1.7880614
PU-5188,0.84237444
PU-5189,1.7260405
PU-5190,1.3504335
PU-5191,1.7670653
PU-5192,1.569316
PU-5193,1.0780704
PU-5194,1.8664769
PU-5195,2.9830961
PU-5196,1.3437135
PU-5197,2.1173627
PU-5198,2.4313283
PU-5199,4.1971498
PU-5200,3.5371988
PU-5201,2.9849095
PU-5202,1.3181431
PU-5203,2.7668543
PU-5204,1.6519431
PU-5205,4.5725303
PU-5206,2.1358721
PU-5207,4.2306433
PU-5208,4.036798
PU-5209,1.0104296
PU-5210,2.2098916
PU-5211,1.5358069
PU-5212,3.8043075
PU-5213,2.4867704
PU-5214,1.8710123
PU-5215,3.1857474
PU-5216,2.0054135
PU-5217,2.701474
PU-5218,2.4492192
PU-5219,2.4351604
PU-5220,3.1401865
PU-5221,5.4758153
PU-5222,1.3575487
PU-5223,1.3501847
PU-5224,2.7319942
PU-5225,1.2413772
PU-5226,2.8699715
PU-5227,1.1738404
PU-5228,1.5702798
PU-5229,4.8298903
PU-5230,1.9506273
PU-5231,1.4347949
PU-5232,1.3304856
PU-5233,2.8147933
PU-5234,2.4981618
PU-5235,4.492317
PU-5236,4.0747275
PU-5237,0.9670665
PU-5238,1.4281157
PU-5239,1.7114401
PU-5240,1.6184028
PU-5241,1.722599
PU-5242,2.3501227
PU-5243,3.296921
PU-5244,0.8482732
PU-5245,2.325143
PU-5246,1.2654375
PU-5247,2.82715
PU-5248,1.4114597
PU-5249,1.423746
PU-5250,2.9585018
PU-5251,1.3809782
PU-5252,1.5195087
PU-5253,3.6548367
PU-5254,1.1642867
PU-5255,1.5153098
PU-5256,1.5901469
PU-5257,2.5988839
PU-5258,2.7184825
PU-5259,2.2567966
PU-5260,1.9382411
PU-5261,2.2529843
PU-5262,1.4586937
PU-5263,1.2027842
PU-5264,0.9669359
PU-5265,2.6108599
PU-5266,5.0487986
PU-5267,1.281614
PU-5268,2.5435133
PU-5269,2.721781
PU-5270,1.4140016
PU-5271,2.5668113
PU-5272,1.5236117
PU-5273,3.0155575
PU-5274,0.8072349
PU-5275,1.497276
PU-5276,1.0857561
PU-5277,1.8819779
PU-5278,4.321838
PU-5279,3.3541844
PU-5280,2.1386094
PU-5281,1.7558454
PU-5282,1.551114
PU-5283,1.5019345
PU-5284,0.92422944
PU-5285,0.9706133
PU-5286,3.2978246
PU-5287,1.8668045
PU-5288,1.5835766
PU-5289,2.080552
PU-5290,2.0798562
PU-5291,2.9056518
PU-5292,5.627556
PU-5293,1.8260903
PU-5294,1.5389768
PU-5295,1.3387738
PU-5296,1.284689
PU-5297,1.4307997
PU-5298,0.9410078
PU-5299,1.3250263
PU-5300,1.6529732
PU-5301,1.3405533
PU-5302,2.246846
PU-5303,1.5449128
PU-5304,1.5563204
PU-5305,1.6995356
PU-5306,1.467801
PU-5307,1.767828
PU-5308,1.2575673
PU-5309,1.9699608
PU-5310,1.8373989
PU-5311,0.85542756
PU-5312,1.564481
PU-5313,3.5781925
PU-5314,2.8010976
PU-5315,2.089443
PU-5316,0.99204725
PU-5317,1.0465412
PU-5318,2.6487532
PU-5319,0.8937092
PU-5320,3.4986527
PU-5321,1.3913525
PU-5322,1.3920841
PU-5323,2.5019705
PU-5324,1.7353929
PU-5325,2.524217
PU-5326,1.5680438
PU-5327,1.2911139
PU-5328,1.9970813
PU-5329,2.6263583
PU-5330,1.3142239
PU-5331,0.7753697
PU-5332,2.0309722
PU-5333,1.4338585
PU-5334,1.7415428
PU-5335,2.0312998
PU-5336,2.789985
PU-5337,0.9952169
PU-5338,4.353538
PU-5339,1.925187
PU-5340,0.7678883
PU-5341,3.2036848
PU-5342,1.2294912
PU-5343,1.5077785
PU-5344,2.1102831
PU-5345,1.977971
PU-5346,1.1131073
PU-5347,0.9557332
PU-5348,0.71242905
PU-5349,1.7249637
PU-5350,2.1877172
PU-5351,1.4600084
PU-5352,1.9635636
PU-5353,1.6734097
PU-5354,1.8184806
PU-5355,1.8788401
PU-5356,1.8616328
PU-5357,4.34389
PU-5358,2.4558568
PU-5359,1.4473714
PU-5360,1.3055239
PU-5361,2.78411
PU-5362,2.2973769
PU-5363,0.7687534
PU-5364,0.9473353
PU-5365,1.093999
PU-5366,2.7740834
PU-5367,1.9344101
PU-5368,1.202918
PU-5369,1.873466
PU-5370,2.0084126
PU-5371,1.45344
PU-5372,1.0675983
PU-5373,3.9201248
PU-5374,2.1333575
PU-5375,1.3797988
PU-5376,1.7654032
PU-5377,2.654699
PU-5378,2.1663737
PU-5379,1.7226232
PU-5380,1.6119303
PU-5381,3.2307646
PU-5382,2.090525
PU-5383,1.5019233
PU-5384,3.1934977
PU-5385,2.6996965
PU-5386,1.0341969
PU-5387,1.8891218
PU-5388,2.25949
PU-5389,1.986909
PU-5390,1.4554411
PU-5391,1.1004733
PU-5392,1.2871145
PU-5393,2.3080623
PU-5394,2.0227244
PU-5395,1.9805992
PU-5396,1.5495363
PU-5397,1.5207679
PU-5398,0.88492346
PU-5399,1.4176364
PU-5400,1.373896
PU-5401,1.5385146
PU-5402,1.758232
PU-5403,3.263856
PU-5404,1.2684754
PU-5405,2.6411488
PU-5406,1.2554493
PU-5407,1.5539106
PU-5408,1.6350967
PU-5409,2.0342634
PU-5410,2.6608093
PU-5411,2.4979558
PU-5412,0.86113703
PU-5413,1.5352659
PU-5414,1.8461913
PU-5415,1.5310353
PU-5416,2.3491325
PU-5417,1.8674737
PU-5418,1.849032
PU-5419,0.9368795
PU-5420,2.461364
PU-5421,1.3337766
PU-5422,2.4235477
PU-5423,1.0071044
PU-5424,2.0542686
PU-5425,1.5742652
PU-5426,1.4177102
PU-5427,0.973955
PU-5428,2.0000176
PU-5429,1.4774414
PU-5430,1.4534988
PU-5431,3.4622724
PU-5432,4.1892195
PU-5433,4.3076763
PU-5434,2.7803385
PU-5435,3.8756094
PU-5436,1.6608783
PU-5437,0.91186017
PU-5438,0.7742992
PU-5439,3.0453207
PU-5440,1.9549962
PU-5441,2.234337
PU-5442,1.7965915
PU-5443,2.5315201
PU-5444,1.8023281
PU-5445,2.5411239
PU-5446,1.6598727
PU-5447,3.3899798
PU-5448,2.05837
PU-5449,1.3364661
PU-5450,2.0586998
PU-5451,1.4628755
PU-5452,4.939624
PU-5453,1.4213941
PU-5454,1.7076213
PU-5455,3.5158653
PU-5456,3.047647
PU-5457,2.7290525
PU-5458,2.994992
PU-5459,0.8461859
PU-5460,3.951923
PU-5461,1.0004923
PU-5462,1.4067204
PU-5463,0.9276634
PU-5464,2.4084308
PU-5465,1.701589
PU-5466,1.918976
PU-5467,2.1179338
PU-5468,0.92049533
PU-5469,0.982906
PU-5470,1.2146251
PU-5471,1.1277518
PU-5472,0.86854684
PU-5473,1.5340862
PU-5474,1.5535111
PU-5475,2.2595584
PU-5476,1.9368409
PU-5477,2.0245254
PU-5478,1.5927935
PU-5479,2.823815
PU-5480,0.9678538
PU-5481,2.0787387
PU-5482,1.7669932
PU-5483,1.4913332
PU-5484,1.8152491
PU-5485,1.2085286
PU-5486,3.179866
PU-5487,1.5475563
PU-5488,1.6728532
PU-5489,1.4498612
PU-5490,1.6824429
PU-5491,2.5478833
PU-5492,1.5611514
PU-5493,2.841681
PU-5494,0.9488633
PU-5495,1.6884696
PU-5496,1.12228
PU-5497,1.5655426
PU-5498,2.4667406
PU-5499,1.2002975
PU-5500,1.5010545
PU-5501,1.081145
PU-5502,1.8495276
PU-5503,2.085532
PU-5504,1.0047662
PU-5505,0.89061886
PU-5506,1.0579263
PU-5507,1.2242876
PU-5508,3.3215585
PU-5509,3.0048685
PU-5510,2.4612644
PU-5511,2.3260348
PU-5512,2.0504787
PU-5513,3.8085158
PU-5514,1.721843
PU-5515,3.048267
PU-5516,2.1652684
PU-5517,2.441828
PU-5518,2.852925
PU-5519,1.4396116
PU-5520,1.5877643
PU-5521,1.88694
PU-5522,2.4838073
PU-5523,0.84469813
PU-5524,1.862727
PU-5525,4.369232
PU-5526,2.7037702
PU-5527,1.3754914
PU-5528,2.0609403
PU-5529,1.406527
PU-5530,0.87956303
PU-5531,4.048984
PU-5532,1.5164937
PU-5533,2.478359
PU-5534,4.9326425
PU-5535,2.3710513
PU-5536,1.4060163
PU-5537,2.0567462
PU-5538,0.90191394
PU-5539,1.3526763
PU-5540,3.832366
PU-5541,2.2665918
PU-5542,0.70359135
PU-5543,1.0800853
PU-5544,5.240008
PU-5545,1.8375684
PU-5546,3.7189443
PU-5547,1.6866783
PU-5548,1.6682324
PU-5549,1.5696604
PU-5550,1.3622819
PU-5551,1.6350967
PU-5552,2.3914206
PU-5553,1.434263
PU-5554,2.751729
PU-5555,3.858962
PU-5556,2.4929433
PU-5557,1.4789369
PU-5558,1.172452
PU-5559,0.7503949
PU-5560,1.4660361
PU-5561,3.176872
PU-5562,3.5661008
PU-5563,1.3684752
PU-5564,1.7169771
PU-5565,1.1790069
PU-5566,1.6777958
PU-5567,0.7783748
PU-5568,1.1731998
PU-5569,1.6022785
PU-5570,2.9106069
PU-5571,1.1112776
PU-5572,3.5646756
PU-5573,2.8123298
PU-5574,3.1680098
PU-5575,0.99324316
PU-5576,0.93584114
PU-5577,2.3691196
PU-5578,1.5419647
PU-5579,1.5645379
PU-5580,1.7472023
PU-5581,3.7076046
PU-5582,0.72386754
PU-5583,1.9312202
PU-5584,4.352932
PU-5585,1.6915753
PU-5586,4.065024
PU-5587,1.0408674
PU-5588,2.0591743
PU-5589,1.3696008
PU-5590,1.1287285
PU-5591,2.300828
PU-5592,1.9185773
PU-5593,1.0148588
PU-5594,1.0918876
PU-5595,2.1295369
PU-5596,3.3223302
PU-5597,1.5170887
PU-5598,1.6040205
PU-5599,2.0094054
PU-5600,2.3640397
PU-5601,2.0385725
PU-5602,1.308348
PU-5603,4.0492873
PU-5604,0.98446673
PU-5605,1.2745125
PU-5606,1.3221611
PU-5607,1.4854556
PU-5608,4.654726
PU-5609,1.8441734
PU-5610,5.1776614
PU-5611,1.8658277
PU-5612,1.9566759
PU-5613,2.6341467
PU-5614,1.366731
PU-5615,1.5941306
PU-5616,2.5836391
PU-5617,1.1623137
PU-5618,0.9441023
PU-5619,1.9403315
PU-5620,1.8868258
PU-5621,2.274855
PU-5622,4.9945245
PU-5623,3.404767
PU-5624,0.9431629
PU-5625,2.6520784
PU-5626,1.7671748
PU-5627,1.4447933
PU-5628,1.0774488
PU-5629,2.9588516
PU-5630,1.6718861
PU-5631,5.9877887
PU-5632,2.5648835
PU-5633,1.9800982
PU-5634,1.3883346
PU-5635,3.3781204
PU-5636,2.4378695
PU-5637,1.1693095
PU-5638,1.071984
PU-5639,1.5979402
PU-5640,2.3365753
PU-5641,3.087138
PU-5642,1.0330175
PU-5643,1.6102366
PU-5644,3.3294308
PU-5645,4.0176783
PU-5646,1.663167
PU-5647,1.5825074
PU-5648,1.0351723
PU-5649,0.8706561
PU-5650,2.7721822
PU-5651,1.5310434
PU-5652,3.779114
PU-5653,0.7626463
PU-5654,2.4625628
PU-5655,1.6418551
PU-5656,4.5737042
PU-5657,1.4595296
PU-5658,1.0563956
PU-5659,1.9677812
PU-5660,2.167356
PU-5661,2.8750942
PU-5662,0.98647624
PU-5663,2.7019684
PU-5664,2.0735905
PU-5665,2.27422
PU-5666,1.8142473
PU-5667,2.2575984
PU-5668,2.3719578
PU-5669,1.603816
PU-5670,1.3452314
PU-5671,1.432241
PU-5672,1.4885635
PU-5673,1.3867916
PU-5674,2.7086418
PU-5675,0.9275845
PU-5676,1.942107
PU-5677,3.4525602
PU-5678,1.2654384
PU-5679,2.5090466
PU-5680,1.6252087
PU-5681,1.2306988
PU-5682,1.7085924
PU-5683,1.0851018
PU-5684,3.4460452
PU-5685,1.4217812
PU-5686,1.4149451
PU-5687,3.194826
PU-5688,1.3941226
PU-5689,2.1257799
PU-5690,1.453098
PU-5691,1.2976958
PU-5692,2.7638867
PU-5693,2.5599182
PU-5694,1.1648368
PU-5695,1.8000033
PU-5696,1.9311403
PU-5697,1.8361219
PU-5698,1.0418221
PU-5699,1.7860172
PU-5700,1.5719393
PU-5701,1.3165976
PU-5702,3.382313
PU-5703,0.8234943
PU-5704,2.2064273
PU-5705,1.2991437
PU-5706,2.4449801
PU-5707,4.569216
PU-5708,2.764694
PU-5709,2.3775215
PU-5710,1.9921334
PU-5711,1.3369931
PU-5712,3.8446236
PU-5713,0.982465
PU-5714,1.4433539
PU-5715,2.449099
PU-5716,0.91084003
PU-5717,1.5164459
PU-5718,1.4697065
PU-5719,2.1049201
PU-5720,1.9729787
PU-5721,1.772604
PU-5722,1.1827205
PU-5723,0.8802428
PU-5724,1.3757098
PU-5725,2.4756656
PU-5726,2.029113
PU-5727,3.0456276
PU-5728,1.2275281
PU-5729,1.2492234
PU-5730,3.1619828
PU-5731,2.9698129
PU-5732,1.5144023
PU-5733,0.8913762
PU-5734,1.5987823
PU-5735,3.6203222
PU-5736,1.4131874
PU-5737,2.01696
PU-5738,1.0644096
PU-5739,1.0297825
PU-5740,4.29832
PU-5741,2.3574166
PU-5742,3.2143102
PU-5743,2.1893697
PU-5744,1.2554169
PU-5745,3.3743744
PU-5746,3.496674
PU-5747,3.5410876
PU-5748,3.01974
PU-5749,1.4117625
PU-5750,1.546891
PU-5751,3.9144187
PU-5752,3.5591233
PU-5753,2.8250973
PU-5754,1.1222074
PU-5755,2.3627257
PU-5756,2.2068458
PU-5757,1.5541447
PU-5758,1.4702303
PU-5759,3.8087316
PU-5760,1.735605
PU-5761,1.5710452
PU-5762,3.4240832
PU-5763,2.5088823
PU-5764,2.1245806
PU-5765,2.0540285
PU-5766,2.5185435
PU-5767,1.4750665
PU-5768,1.1707267
PU-5769,1.4496682
PU-5770,2.310606
PU-5771,1.2837927
PU-5772,1.0503585
PU-5773,1.2416127
PU-5774,1.7657996
PU-5775,1.3862317
PU-5776,2.4485211
PU-5777,0.81578785
PU-5778,1.220677
PU-5779,1.674212
PU-5780,1.0943793
PU-5781,1.0389249
PU-5782,1.7917488
PU-5783,1.4465052
PU-5784,1.5118726
PU-5785,2.8289232
PU-5786,1.4394672
PU-5787,2.022975
PU-5788,3.582072
PU-5789,0.8494632
PU-5790,1.0491945
PU-5791,1.7391099
PU-5792,2.054701
PU-5793,2.5716498
PU-5794,1.4144605
PU-5795,1.3909485
PU-5796,1.7292452
PU-5797,1.7841547
PU-5798,1.693277
PU-5799,2.0225337
PU-5800,2.3586602
PU-5801,5.221195
PU-5802,2.697088
PU-5803,1.5155712
PU-5804,1.6228895
PU-5805,1.8261483
PU-5806,2.2706552
PU-5807,2.958977
PU-5808,2.5374558
PU-5809,3.6046424
PU-5810,3.70619
PU-5811,1.2578986
PU-5812,1.3824136
PU-5813,2.654087
PU-5814,1.4601432
PU-5815,1.6036267
PU-5816,1.1202177
PU-5817,1.6661055
PU-5818,4.11341
PU-5819,1.1425709
PU-5820,1.0190532
PU-5821,3.9604356
PU-5822,2.2321825
PU-5823,1.6991086
PU-5824,1.070518
PU-5825,1.6909081
PU-5826,1.3338569
PU-5827,2.4670405
PU-5828,1.2149156
PU-5829,2.4059477
PU-5830,1.7096726
PU-5831,2.5311055
PU-5832,1.0267569
PU-5833,1.4409602
PU-5834,1.8005922
PU-5835,1.9048287
PU-5836,1.4023694
PU-5837,1.3111054
PU-5838,3.31489
PU-5839,2.550832
PU-5840,1.4393674
PU-5841,2.4476242
PU-5842,1.699062
PU-5843,1.9003317
PU-5844,1.9789436
PU-5845,2.5354114
PU-5846,2.989943
PU-5847,1.8459294
PU-5848,1.6393538
PU-5849,2.134954
PU-5850,2.0871637
PU-5851,1.3829583
PU-5852,2.4828978
PU-5853,1.9352897
PU-5854,2.2044764
PU-5855,2.0073788
PU-5856,1.3199946
PU-5857,1.0087574
PU-5858,1.8949074
PU-5859,1.7750075
PU-5860,1.4948026
PU-5861,1.6222284
PU-5862,1.270971
PU-5863,1.020984
PU-5864,2.8200786
PU-5865,1.8475847
PU-5866,2.4749775
PU-5867,1.4110646
PU-5868,2.497012
PU-5869,2.3925788
PU-5870,1.643644
PU-5871,1.7672185
PU-5872,1.4858315
PU-5873,1.8389649
PU-5874,2.0437436
PU-5875,2.904112
PU-5876,2.3679094
