ID,單價
PU-4812,1.8508351
PU-4813,3.857405
PU-4814,1.4558308
PU-4815,2.323158
PU-4816,2.0875678
PU-4817,1.9290001
PU-4818,1.7848457
PU-4819,3.238236
PU-4820,2.0583432
PU-4821,3.87267
PU-4822,2.2795775
PU-4823,1.6911225
PU-4824,1.0860271
PU-4825,2.1714194
PU-4826,2.018324
PU-4827,1.634383
PU-4828,4.1496167
PU-4829,1.2767658
PU-4830,0.96562666
PU-4831,2.6152055
PU-4832,0.88976467
PU-4833,2.8842266
PU-4834,3.315304
PU-4835,1.5913104
PU-4836,1.2658032
PU-4837,1.6442467
PU-4838,0.8729624
PU-4839,1.3587693
PU-4840,1.0065055
PU-4841,3.0732617
PU-4842,1.6390148
PU-4843,2.485307
PU-4844,1.0061039
PU-4845,1.0242829
PU-4846,4.1940737
PU-4847,1.7790571
PU-4848,1.0470337
PU-4849,2.0825675
PU-4850,1.9314138
PU-4851,2.8182826
PU-4852,3.5308852
PU-4853,2.1847959
PU-4854,0.9295438
PU-4855,2.7878714
PU-4856,1.5605913
PU-4857,5.205441
PU-4858,3.932039
PU-4859,1.104258
PU-4860,1.0125359
PU-4861,1.9755093
PU-4862,3.565462
PU-4863,1.747842
PU-4864,1.353045
PU-4865,1.549256
PU-4866,1.2678643
PU-4867,3.3870697
PU-4868,0.98169607
PU-4869,2.0328407
PU-4870,2.8198004
PU-4871,1.5733793
PU-4872,0.9730536
PU-4873,1.3055595
PU-4874,1.7319093
PU-4875,1.8963103
PU-4876,1.1712706
PU-4877,2.9201212
PU-4878,1.6078842
PU-4879,0.828597
PU-4880,1.8893031
PU-4881,2.4871292
PU-4882,3.2318869
PU-4883,1.1452276
PU-4884,1.985217
PU-4885,0.94517404
PU-4886,2.0905824
PU-4887,2.3326623
PU-4888,5.061227
PU-4889,4.176716
PU-4890,1.2131451
PU-4891,1.1683708
PU-4892,1.7449602
PU-4893,1.7976137
PU-4894,3.4719048
PU-4895,2.788056
PU-4896,2.5837395
PU-4897,1.6411065
PU-4898,2.2098176
PU-4899,2.7401595
PU-4900,1.6893392
PU-4901,1.0768611
PU-4902,2.5367763
PU-4903,3.2255554
PU-4904,2.783366
PU-4905,1.1604291
PU-4906,1.4998963
PU-4907,2.989963
PU-4908,4.569988
PU-4909,1.9176459
PU-4910,1.6303419
PU-4911,2.4588764
PU-4912,0.9889498
PU-4913,1.0267273
PU-4914,1.0980959
PU-4915,2.8399892
PU-4916,1.6053393
PU-4917,2.1523006
PU-4918,3.7639735
PU-4919,4.7937617
PU-4920,1.7644632
PU-4921,1.7581512
PU-4922,2.3347015
PU-4923,1.6116201
PU-4924,5.0905666
PU-4925,1.7674599
PU-4926,2.5266728
PU-4927,1.149335
PU-4928,2.51205
PU-4929,1.0127041
PU-4930,2.7385457
PU-4931,1.5318743
PU-4932,1.6541795
PU-4933,2.5231245
PU-4934,1.0608313
PU-4935,1.0062724
PU-4936,2.587297
PU-4937,1.2629149
PU-4938,1.3090224
PU-4939,1.4419829
PU-4940,4.8277135
PU-4941,2.8097296
PU-4942,1.4274479
PU-4943,3.7904677
PU-4944,5.4946027
PU-4945,2.785854
PU-4946,2.651154
PU-4947,2.4719944
PU-4948,1.0837462
PU-4949,3.321727
PU-4950,1.528238
PU-4951,1.0675179
PU-4952,1.5685024
PU-4953,1.5553606
PU-4954,1.2207054
PU-4955,1.7272019
PU-4956,2.133943
PU-4957,1.0335243
PU-4958,1.9245473
PU-4959,1.7703689
PU-4960,1.1827477
PU-4961,1.5825752
PU-4962,3.796766
PU-4963,1.5983438
PU-4964,2.9600713
PU-4965,3.6405766
PU-4966,3.5094864
PU-4967,1.9046884
PU-4968,2.5132031
PU-4969,1.5115509
PU-4970,1.2788521
PU-4971,2.2208483
PU-4972,1.3891622
PU-4973,1.7927141
PU-4974,0.9673804
PU-4975,3.326613
PU-4976,0.88874674
PU-4977,2.6579692
PU-4978,1.4445432
PU-4979,2.6013045
PU-4980,1.1467328
PU-4981,3.5515594
PU-4982,1.8500491
PU-4983,0.92812115
PU-4984,1.9052079
PU-4985,1.4148909
PU-4986,1.8093035
PU-4987,0.92929184
PU-4988,1.8018938
PU-4989,2.083643
PU-4990,2.8045743
PU-4991,0.9729929
PU-4992,1.2568395
PU-4993,1.6715642
PU-4994,1.5449042
PU-4995,2.737494
PU-4996,3.1680892
PU-4997,1.8565751
PU-4998,3.2675376
PU-4999,3.2684436
PU-5000,1.5599583
PU-5001,1.6662073
PU-5002,2.963824
PU-5003,1.340029
PU-5004,1.4654088
PU-5005,1.5208681
PU-5006,2.4452634
PU-5007,2.7164714
PU-5008,2.0629566
PU-5009,1.4312339
PU-5010,1.7530372
PU-5011,1.9112369
PU-5012,2.424651
PU-5013,0.90480536
PU-5014,2.5998423
PU-5015,1.7959183
PU-5016,0.9255535
PU-5017,0.85617924
PU-5018,1.2935729
PU-5019,1.6774896
PU-5020,1.9089235
PU-5021,1.4626046
PU-5022,2.3852975
PU-5023,3.468431
PU-5024,2.5408382
PU-5025,1.6444076
PU-5026,2.417274
PU-5027,1.3548983
PU-5028,3.520831
PU-5029,1.5283493
PU-5030,1.0644504
PU-5031,4.1511345
PU-5032,2.5154629
PU-5033,2.4793565
PU-5034,1.7032683
PU-5035,2.2005188
PU-5036,2.6400871
PU-5037,1.1784885
PU-5038,1.9688786
PU-5039,2.182259
PU-5040,1.53062
PU-5041,3.3737338
PU-5042,0.6971559
PU-5043,3.0224383
PU-5044,1.3843869
PU-5045,1.9850613
PU-5046,1.8270984
PU-5047,1.374747
PU-5048,1.4809384
PU-5049,0.9339251
PU-5050,2.4788878
PU-5051,1.9880748
PU-5052,1.303824
PU-5053,1.2143246
PU-5054,1.2885301
PU-5055,1.5525403
PU-5056,1.3116156
PU-5057,1.4530461
PU-5058,2.4293497
PU-5059,1.938348
PU-5060,1.8987198
PU-5061,1.0093247
PU-5062,1.0120915
PU-5063,3.943683
PU-5064,2.649998
PU-5065,1.3170514
PU-5066,2.1400409
PU-5067,1.2527763
PU-5068,2.0229428
PU-5069,3.0151749
PU-5070,2.9457734
PU-5071,1.6071012
PU-5072,1.9276744
PU-5073,3.0030758
PU-5074,4.622742
PU-5075,0.91520643
PU-5076,5.4540353
PU-5077,1.0675552
PU-5078,1.9671451
PU-5079,1.0073372
PU-5080,2.1917038
PU-5081,0.9730327
PU-5082,1.5118506
PU-5083,1.1750883
PU-5084,2.4173133
PU-5085,1.1506562
PU-5086,0.9488677
PU-5087,2.3566065
PU-5088,0.9334057
PU-5089,2.4578907
PU-5090,1.2266803
PU-5091,1.9000841
PU-5092,2.4388342
PU-5093,1.9192071
PU-5094,0.9475237
PU-5095,2.9732466
PU-5096,2.5364997
PU-5097,2.4691718
PU-5098,4.0741143
PU-5099,2.610499
PU-5100,1.1277603
PU-5101,1.7639965
PU-5102,0.9477403
PU-5103,1.0173213
PU-5104,2.9457734
PU-5105,1.0070769
PU-5106,1.2549068
PU-5107,3.5859032
PU-5108,1.2085874
PU-5109,2.5784464
PU-5110,1.3572276
PU-5111,0.8731544
PU-5112,2.6243274
PU-5113,1.3264424
PU-5114,1.3826784
PU-5115,3.296041
PU-5116,1.5385038
PU-5117,1.2589523
PU-5118,2.561998
PU-5119,2.1082642
PU-5120,1.0291468
PU-5121,0.8914695
PU-5122,1.1772949
PU-5123,2.482831
PU-5124,2.4165728
PU-5125,2.1663566
PU-5126,1.5134096
PU-5127,2.4319255
PU-5128,2.0112627
PU-5129,2.4333334
PU-5130,3.663063
PU-5131,1.7484273
PU-5132,1.7163115
PU-5133,2.1009145
PU-5134,3.347759
PU-5135,1.2763284
PU-5136,1.6856782
PU-5137,2.0215685
PU-5138,1.2462513
PU-5139,1.6697537
PU-5140,4.036286
PU-5141,1.3176472
PU-5142,3.8051221
PU-5143,1.8190801
PU-5144,1.2760881
PU-5145,2.0028725
PU-5146,2.110742
PU-5147,1.1785793
PU-5148,2.2856493
PU-5149,2.0577772
PU-5150,2.3693361
PU-5151,4.4657435
PU-5152,1.4162592
PU-5153,4.2060833
PU-5154,2.4829183
PU-5155,1.9253887
PU-5156,2.3022017
PU-5157,1.3093028
PU-5158,3.9717224
PU-5159,1.9075778
PU-5160,1.3548497
PU-5161,2.3560045
PU-5162,2.285431
PU-5163,2.1066775
PU-5164,4.226963
PU-5165,1.606055
PU-5166,0.91905916
PU-5167,2.4703448
PU-5168,3.3867087
PU-5169,1.0128871
PU-5170,3.6063612
PU-5171,3.8872938
PU-5172,3.0188653
PU-5173,1.7940246
PU-5174,1.6252049
PU-5175,1.5494369
PU-5176,1.0620782
PU-5177,1.8937944
PU-5178,1.9262108
PU-5179,1.9120059
PU-5180,0.8871369
PU-5181,0.7711588
PU-5182,1.1558288
PU-5183,0.94074506
PU-5184,1.2391958
PU-5185,2.1741946
PU-5186,2.7207823
PU-5187,1.8046317
PU-5188,0.7849597
PU-5189,1.7040482
PU-5190,1.1708251
PU-5191,1.8037925
PU-5192,1.6310221
PU-5193,1.0417305
PU-5194,1.7635128
PU-5195,3.0116801
PU-5196,1.3620764
PU-5197,2.1673431
PU-5198,2.4254925
PU-5199,3.9339476
PU-5200,3.5285106
PU-5201,2.9461856
PU-5202,1.3515054
PU-5203,2.7231724
PU-5204,1.6542844
PU-5205,4.4794564
PU-5206,2.113616
PU-5207,4.182981
PU-5208,4.1413717
PU-5209,1.0210983
PU-5210,2.1682327
PU-5211,1.4752767
PU-5212,3.7232587
PU-5213,2.426921
PU-5214,1.9894035
PU-5215,3.0946069
PU-5216,1.9938083
PU-5217,2.5175407
PU-5218,2.46722
PU-5219,2.5522172
PU-5220,3.097887
PU-5221,5.5252657
PU-5222,1.2926147
PU-5223,1.3603684
PU-5224,2.6624568
PU-5225,1.2968559
PU-5226,3.0483751
PU-5227,1.136981
PU-5228,1.6687882
PU-5229,5.578933
PU-5230,1.9358766
PU-5231,1.3396138
PU-5232,1.2346162
PU-5233,2.7837317
PU-5234,2.6329784
PU-5235,4.671626
PU-5236,4.113984
PU-5237,1.0010242
PU-5238,1.2449629
PU-5239,1.7012954
PU-5240,1.6373458
PU-5241,1.8091503
PU-5242,2.3449957
PU-5243,3.3641927
PU-5244,0.7770016
PU-5245,2.4399214
PU-5246,1.1880442
PU-5247,2.8048937
PU-5248,1.402976
PU-5249,1.4137647
PU-5250,3.0929015
PU-5251,1.341193
PU-5252,1.5311289
PU-5253,3.7616673
PU-5254,1.1443964
PU-5255,1.555006
PU-5256,1.5070109
PU-5257,2.8027158
PU-5258,2.8578637
PU-5259,2.3383613
PU-5260,2.0147567
PU-5261,2.273137
PU-5262,1.4148995
PU-5263,1.2952622
PU-5264,1.0923064
PU-5265,2.5052252
PU-5266,5.3823843
PU-5267,1.3151308
PU-5268,2.661686
PU-5269,2.758014
PU-5270,1.423068
PU-5271,2.5413496
PU-5272,1.526956
PU-5273,3.0294862
PU-5274,0.769637
PU-5275,1.4864396
PU-5276,1.0687896
PU-5277,2.006675
PU-5278,4.3857427
PU-5279,3.544752
PU-5280,2.1808455
PU-5281,1.7170724
PU-5282,1.4761086
PU-5283,1.5951543
PU-5284,0.92206806
PU-5285,1.0141616
PU-5286,3.3532157
PU-5287,1.8547183
PU-5288,1.6037873
PU-5289,2.037728
PU-5290,2.0888312
PU-5291,3.1428537
PU-5292,5.589594
PU-5293,1.7602614
PU-5294,1.6633316
PU-5295,1.349245
PU-5296,1.2827997
PU-5297,1.4830455
PU-5298,0.95274353
PU-5299,1.3317046
PU-5300,1.6180573
PU-5301,1.2906564
PU-5302,2.2282367
PU-5303,1.4361786
PU-5304,1.605159
PU-5305,1.7332065
PU-5306,1.5253794
PU-5307,1.7641885
PU-5308,1.2221286
PU-5309,1.9743329
PU-5310,1.8923955
PU-5311,0.8488664
PU-5312,1.6351638
PU-5313,3.655859
PU-5314,2.7075737
PU-5315,2.031065
PU-5316,0.90875095
PU-5317,1.1159471
PU-5318,2.6391864
PU-5319,0.9491188
PU-5320,3.5938752
PU-5321,1.2614388
PU-5322,1.3639697
PU-5323,2.4482696
PU-5324,1.7599254
PU-5325,2.5114846
PU-5326,1.5707881
PU-5327,1.407627
PU-5328,1.9500848
PU-5329,2.5294328
PU-5330,1.2503273
PU-5331,0.7681225
PU-5332,2.1252584
PU-5333,1.3450711
PU-5334,1.6597197
PU-5335,1.9569163
PU-5336,2.8953736
PU-5337,1.0568255
PU-5338,4.2168283
PU-5339,1.8867
PU-5340,0.7495925
PU-5341,3.2158756
PU-5342,1.1895832
PU-5343,1.4984988
PU-5344,2.148624
PU-5345,1.9425995
PU-5346,1.1438168
PU-5347,0.9835069
PU-5348,0.73292947
PU-5349,1.6869801
PU-5350,2.2224393
PU-5351,1.527287
PU-5352,1.9610645
PU-5353,1.7168704
PU-5354,1.8950455
PU-5355,1.9381473
PU-5356,1.8253926
PU-5357,4.21373
PU-5358,2.456515
PU-5359,1.3862009
PU-5360,1.2494911
PU-5361,2.7548432
PU-5362,2.328068
PU-5363,0.7687451
PU-5364,0.92864585
PU-5365,1.0846776
PU-5366,2.7470984
PU-5367,1.9501612
PU-5368,1.2197762
PU-5369,1.8547506
PU-5370,2.072255
PU-5371,1.4527047
PU-5372,1.1341717
PU-5373,3.818637
PU-5374,1.9806174
PU-5375,1.3208976
PU-5376,1.737223
PU-5377,2.6028848
PU-5378,2.2157907
PU-5379,1.7479923
PU-5380,1.7492191
PU-5381,3.178099
PU-5382,2.0088923
PU-5383,1.4802617
PU-5384,2.9952507
PU-5385,2.8124394
PU-5386,1.0287831
PU-5387,1.7954676
PU-5388,2.1971211
PU-5389,1.914104
PU-5390,1.5150738
PU-5391,1.0642116
PU-5392,1.2681967
PU-5393,2.363954
PU-5394,1.9949006
PU-5395,1.965199
PU-5396,1.4871104
PU-5397,1.4872454
PU-5398,0.9417464
PU-5399,1.3767891
PU-5400,1.2683804
PU-5401,1.4663659
PU-5402,1.7131206
PU-5403,3.2012649
PU-5404,1.2885822
PU-5405,2.635407
PU-5406,1.2683336
PU-5407,1.5092297
PU-5408,1.6317052
PU-5409,2.017164
PU-5410,2.882286
PU-5411,2.5145195
PU-5412,0.89054483
PU-5413,1.512197
PU-5414,1.8176044
PU-5415,1.489487
PU-5416,2.4646356
PU-5417,1.8778484
PU-5418,1.9368428
PU-5419,0.9489072
PU-5420,2.3045623
PU-5421,1.3412145
PU-5422,2.5002923
PU-5423,1.0153601
PU-5424,2.029014
PU-5425,1.6712939
PU-5426,1.3849529
PU-5427,0.9528064
PU-5428,1.9096467
PU-5429,1.4739316
PU-5430,1.4539686
PU-5431,3.4430037
PU-5432,4.2551003
PU-5433,4.5057344
PU-5434,3.0888994
PU-5435,3.852798
PU-5436,1.6522381
PU-5437,0.957729
PU-5438,0.77769357
PU-5439,3.2289991
PU-5440,1.9485161
PU-5441,2.2808962
PU-5442,1.8298017
PU-5443,2.5282326
PU-5444,1.716648
PU-5445,2.4992092
PU-5446,1.6093575
PU-5447,3.18087
PU-5448,1.9640291
PU-5449,1.3607788
PU-5450,2.0269446
PU-5451,1.4707836
PU-5452,4.752539
PU-5453,1.4057598
PU-5454,1.6049807
PU-5455,3.533255
PU-5456,3.1064985
PU-5457,2.7260084
PU-5458,2.8711085
PU-5459,0.88907945
PU-5460,3.8035169
PU-5461,0.9909493
PU-5462,1.4059433
PU-5463,1.0076454
PU-5464,2.4622812
PU-5465,1.7203159
PU-5466,1.8463435
PU-5467,2.200282
PU-5468,0.77937025
PU-5469,0.9276404
PU-5470,1.1028683
PU-5471,1.0703211
PU-5472,0.8556054
PU-5473,1.4231272
PU-5474,1.4529967
PU-5475,2.1980674
PU-5476,1.8224245
PU-5477,2.1772082
PU-5478,1.6538374
PU-5479,2.8251781
PU-5480,0.9792133
PU-5481,2.0209954
PU-5482,1.9204037
PU-5483,1.4757589
PU-5484,1.6962173
PU-5485,1.2371491
PU-5486,2.991478
PU-5487,1.4991513
PU-5488,1.6872644
PU-5489,1.4505429
PU-5490,1.6052758
PU-5491,2.5505855
PU-5492,1.5706445
PU-5493,2.7450113
PU-5494,0.93859994
PU-5495,1.5883709
PU-5496,1.1212559
PU-5497,1.6470816
PU-5498,2.4988832
PU-5499,1.203171
PU-5500,1.5183408
PU-5501,1.0322517
PU-5502,1.8190637
PU-5503,2.1938863
PU-5504,1.0675632
PU-5505,0.8784473
PU-5506,1.1616311
PU-5507,1.2497053
PU-5508,3.3083944
PU-5509,3.241451
PU-5510,2.5229554
PU-5511,2.2930963
PU-5512,2.111403
PU-5513,3.7117345
PU-5514,1.7619051
PU-5515,2.9773476
PU-5516,2.2183988
PU-5517,2.3471134
PU-5518,2.948382
PU-5519,1.5058947
PU-5520,1.6202468
PU-5521,1.8528188
PU-5522,2.550872
PU-5523,0.7718124
PU-5524,1.8606361
PU-5525,4.6625133
PU-5526,2.7507236
PU-5527,1.353355
PU-5528,2.1615894
PU-5529,1.4146625
PU-5530,0.9511835
PU-5531,4.1173086
PU-5532,1.6327114
PU-5533,2.4485989
PU-5534,4.97259
PU-5535,2.5129628
PU-5536,1.4063234
PU-5537,1.916433
PU-5538,0.9234828
PU-5539,1.3976849
PU-5540,3.8106313
PU-5541,2.1428506
PU-5542,0.73284584
PU-5543,0.9940083
PU-5544,5.5035377
PU-5545,1.8062809
PU-5546,3.518775
PU-5547,1.6829977
PU-5548,1.670538
PU-5549,1.6090475
PU-5550,1.2540393
PU-5551,1.6317052
PU-5552,2.4556527
PU-5553,1.466682
PU-5554,2.714387
PU-5555,3.9705677
PU-5556,2.4788785
PU-5557,1.4585655
PU-5558,1.2178959
PU-5559,0.803558
PU-5560,1.4423096
PU-5561,3.1583152
PU-5562,3.6637566
PU-5563,1.3493607
PU-5564,1.7018334
PU-5565,1.1605623
PU-5566,1.7058691
PU-5567,0.84269875
PU-5568,1.1642402
PU-5569,1.6814034
PU-5570,3.0960991
PU-5571,1.0747138
PU-5572,3.661198
PU-5573,2.876751
PU-5574,3.3197021
PU-5575,1.0376185
PU-5576,0.9506031
PU-5577,2.4141784
PU-5578,1.5869796
PU-5579,1.6688325
PU-5580,1.9276346
PU-5581,3.7361782
PU-5582,0.8172906
PU-5583,1.886877
PU-5584,3.9471476
PU-5585,1.7195861
PU-5586,4.265479
PU-5587,1.0510969
PU-5588,1.9080827
PU-5589,1.3265342
PU-5590,1.12539
PU-5591,2.295426
PU-5592,1.9018453
PU-5593,0.94732034
PU-5594,1.1140231
PU-5595,2.0258386
PU-5596,3.1668417
PU-5597,1.5426353
PU-5598,1.5868688
PU-5599,2.019556
PU-5600,2.3864372
PU-5601,2.078953
PU-5602,1.3083805
PU-5603,4.104355
PU-5604,1.0042913
PU-5605,1.2645535
PU-5606,1.296695
PU-5607,1.4517016
PU-5608,4.6663823
PU-5609,1.8220747
PU-5610,5.2706156
PU-5611,1.8732525
PU-5612,1.9345342
PU-5613,2.5538428
PU-5614,1.3195372
PU-5615,1.5379044
PU-5616,2.5723102
PU-5617,1.2160715
PU-5618,1.0317605
PU-5619,1.9584908
PU-5620,1.8637725
PU-5621,2.397751
PU-5622,5.074875
PU-5623,3.4288528
PU-5624,0.9781291
PU-5625,2.6567037
PU-5626,1.8037539
PU-5627,1.5110879
PU-5628,1.0882995
PU-5629,3.2136955
PU-5630,1.6336876
PU-5631,5.662968
PU-5632,2.5259318
PU-5633,1.8796293
PU-5634,1.4115692
PU-5635,3.4759538
PU-5636,2.4770842
PU-5637,1.1822522
PU-5638,1.0670323
PU-5639,1.5141213
PU-5640,2.395243
PU-5641,3.0451775
PU-5642,1.0618986
PU-5643,1.6212921
PU-5644,3.585111
PU-5645,4.015426
PU-5646,1.659194
PU-5647,1.5540624
PU-5648,1.0342818
PU-5649,0.8965372
PU-5650,2.7459345
PU-5651,1.4724007
PU-5652,3.6009367
PU-5653,0.87697256
PU-5654,2.3205392
PU-5655,1.6079211
PU-5656,4.1612988
PU-5657,1.285083
PU-5658,1.056488
PU-5659,1.9193846
PU-5660,2.0846598
PU-5661,2.834956
PU-5662,0.914592
PU-5663,2.6925082
PU-5664,2.1079361
PU-5665,2.2814844
PU-5666,1.8321775
PU-5667,2.2077327
PU-5668,2.3088245
PU-5669,1.6326753
PU-5670,1.274098
PU-5671,1.3994321
PU-5672,1.5044059
PU-5673,1.3171123
PU-5674,2.6920123
PU-5675,0.8938572
PU-5676,1.9601265
PU-5677,3.2518222
PU-5678,1.2954353
PU-5679,2.4978533
PU-5680,1.5906537
PU-5681,1.2596079
PU-5682,1.7210875
PU-5683,1.1244612
PU-5684,3.3869545
PU-5685,1.4743931
PU-5686,1.3979461
PU-5687,3.0850713
PU-5688,1.3158101
PU-5689,2.1718962
PU-5690,1.4242761
PU-5691,1.1858928
PU-5692,2.7468128
PU-5693,2.5294406
PU-5694,1.0709593
PU-5695,1.7702565
PU-5696,1.7291548
PU-5697,1.8923911
PU-5698,1.0742186
PU-5699,1.7761922
PU-5700,1.5681885
PU-5701,1.324437
PU-5702,3.411773
PU-5703,0.77261037
PU-5704,2.1798213
PU-5705,1.3437866
PU-5706,2.5190933
PU-5707,4.515089
PU-5708,2.7835603
PU-5709,2.385509
PU-5710,2.036496
PU-5711,1.2315632
PU-5712,4.0102706
PU-5713,1.0102429
PU-5714,1.3177722
PU-5715,2.4518933
PU-5716,0.9341665
PU-5717,1.6213728
PU-5718,1.4730457
PU-5719,2.1441622
PU-5720,2.030318
PU-5721,1.7807832
PU-5722,1.1666363
PU-5723,0.8816536
PU-5724,1.3311125
PU-5725,2.4019454
PU-5726,2.0633593
PU-5727,3.3343754
PU-5728,1.3359845
PU-5729,1.300836
PU-5730,3.3394718
PU-5731,3.0851054
PU-5732,1.5679535
PU-5733,0.8608206
PU-5734,1.598363
PU-5735,4.0033035
PU-5736,1.5536933
PU-5737,2.103586
PU-5738,1.0067421
PU-5739,0.97554344
PU-5740,4.2582183
PU-5741,2.401644
PU-5742,3.317341
PU-5743,2.2187097
PU-5744,1.2071306
PU-5745,3.4446473
PU-5746,3.395687
PU-5747,3.5632303
PU-5748,2.8801205
PU-5749,1.4494474
PU-5750,1.5232252
PU-5751,3.8908756
PU-5752,3.8207798
PU-5753,2.7809997
PU-5754,1.1107477
PU-5755,2.2332404
PU-5756,2.268557
PU-5757,1.5785648
PU-5758,1.3904977
PU-5759,3.8105893
PU-5760,1.6297456
PU-5761,1.5728283
PU-5762,3.358892
PU-5763,2.460153
PU-5764,2.150561
PU-5765,2.0906868
PU-5766,2.5214906
PU-5767,1.2023467
PU-5768,1.3342799
PU-5769,1.3975238
PU-5770,2.2395763
PU-5771,1.2859497
PU-5772,1.0561564
PU-5773,1.3004719
PU-5774,1.8071792
PU-5775,1.4422984
PU-5776,2.707229
PU-5777,0.76720256
PU-5778,1.205404
PU-5779,1.722537
PU-5780,1.0924377
PU-5781,1.0761477
PU-5782,1.7983112
PU-5783,1.5071934
PU-5784,1.5060686
PU-5785,2.804266
PU-5786,1.3881477
PU-5787,1.903793
PU-5788,3.5524356
PU-5789,0.9058029
PU-5790,1.0213597
PU-5791,1.6247147
PU-5792,2.0929513
PU-5793,2.7732172
PU-5794,1.4658567
PU-5795,1.4260561
PU-5796,1.8395116
PU-5797,1.8135074
PU-5798,1.6578051
PU-5799,1.8600863
PU-5800,2.4793835
PU-5801,5.0455303
PU-5802,2.6925607
PU-5803,1.6138663
PU-5804,1.6093957
PU-5805,1.8856302
PU-5806,2.2570882
PU-5807,2.8142703
PU-5808,2.5042372
PU-5809,3.6098824
PU-5810,3.8427927
PU-5811,1.2949563
PU-5812,1.3789899
PU-5813,2.6251159
PU-5814,1.4751346
PU-5815,1.6953994
PU-5816,1.1006818
PU-5817,1.7070569
PU-5818,4.0231876
PU-5819,1.1579955
PU-5820,1.1240232
PU-5821,4.269195
PU-5822,2.2762587
PU-5823,1.6296016
PU-5824,1.0764109
PU-5825,1.8232611
PU-5826,1.2969233
PU-5827,2.8315537
PU-5828,1.1787137
PU-5829,2.37024
PU-5830,1.7641093
PU-5831,2.6580384
PU-5832,1.0143507
PU-5833,1.5322108
PU-5834,1.8260181
PU-5835,1.9063442
PU-5836,1.4371397
PU-5837,1.2731653
PU-5838,3.2118776
PU-5839,2.493855
PU-5840,1.3344289
PU-5841,2.405018
PU-5842,1.6556088
PU-5843,1.9160584
PU-5844,1.9799725
PU-5845,2.552575
PU-5846,3.0205557
PU-5847,1.8062387
PU-5848,1.7295824
PU-5849,2.148594
PU-5850,2.0301852
PU-5851,1.3645412
PU-5852,2.523317
PU-5853,2.0060208
PU-5854,2.014703
PU-5855,2.0680792
PU-5856,1.4935762
PU-5857,1.101006
PU-5858,1.9631267
PU-5859,1.7949933
PU-5860,1.5511309
PU-5861,1.6323957
PU-5862,1.2723007
PU-5863,0.99650013
PU-5864,2.6887016
PU-5865,2.0208263
PU-5866,2.3812745
PU-5867,1.3410443
PU-5868,2.4829729
PU-5869,2.3637362
PU-5870,1.651335
PU-5871,1.749385
PU-5872,1.3071961
PU-5873,1.7060227
PU-5874,2.2002978
PU-5875,2.9511814
PU-5876,2.4965694
